"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"i would like to change my contact information. can this be done online or do i have to come in?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.4595201015472412","","I didn't understand. You can try rephrasing.","1","yes","4"
"i would like to update the email for my online account","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8913376331329346","","I didn't understand. You can try rephrasing.","1","yes","4"
"i moved and have a new landline number. where do i go to update my contact information?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9118325233459472","","I didn't understand. You can try rephrasing.","1","yes","4"
"i want to pay points for an incentive","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.6877159118652344","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is the log in process for new users?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.43104231357574463","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do i login?","Customer_Care_Open_Account","Customer_Care_Report_Fraudulent_Use","0.7159273147583007","","I didn't understand. You can try rephrasing.","0","no","4"
"where can i register?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.9501959323883058","","I didn't understand. You can try rephrasing.","1","yes","4"
"go joining here?","Customer_Care_Open_Account","General_Ending","0.7418614387512208","","OK. See you later.","0","no","4"
"no","no","no","0.9027288436889648","","I didn't understand. You can try rephrasing.","1","yes","4"
"i forgot my password","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.8042235374450684","","I didn't understand. You can try rephrasing.","1","yes","4"
"i have a pw issue","Customer_Care_Profile_Password","General_Negative_Feedback","0.4007166147232056","","I didn't understand. You can try rephrasing.","0","no","4"
"my password has stopped working","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.7222399711608887","","I didn't understand. You can try rephrasing.","1","yes","4"
"tell me the steps to change the pin on my credit card","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.9781491756439208","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is the policy for revising my current pin number?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.5534885168075562","","I didn't understand. You can try rephrasing.","1","yes","4"
"you've got it right.","yes","yes","0.627363920211792","","I didn't understand. You can try rephrasing.","1","yes","4"
"correct","yes","yes","0.941748571395874","","I didn't understand. You can try rephrasing.","1","yes","4"
"that sounds good.","yes","yes","0.8540245532989503","","I didn't understand. You can try rephrasing.","1","yes","4"
"yes","yes","yes","0.935750675201416","","I didn't understand. You can try rephrasing.","1","yes","4"
"quit annoying me","General_Negative_Feedback","General_Ending","0.9813125610351564","","OK. See you later.","0","no","4"
"why are you so annoying?","General_Negative_Feedback","General_Negative_Feedback","0.950221872329712","","I didn't understand. You can try rephrasing.","1","yes","4"
"you are on my nerves","General_Negative_Feedback","General_Negative_Feedback","0.589982533454895","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is your favorite joke?","General_Jokes","General_Jokes","0.8147749423980712","","I didn't understand. You can try rephrasing.","1","yes","4"
"tell me something funny","General_Jokes","General_Jokes","0.9265769958496096","","I didn't understand. You can try rephrasing.","1","yes","4"
"i am getting bored","General_Jokes","General_Jokes","0.9224617481231692","","I didn't understand. You can try rephrasing.","1","yes","4"
"do you like humor?","General_Jokes","General_Jokes","0.9728629112243652","","I didn't understand. You can try rephrasing.","1","yes","4"
"cancel account","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9111428260803224","","I didn't understand. You can try rephrasing.","1","yes","4"
"cancel service please","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9872942447662354","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do i cancel my phone service with your company?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9702723979949952","","I didn't understand. You can try rephrasing.","1","yes","4"
"i am not very happy with services rendered on your part and want my account closed.","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.8842057704925537","","I didn't understand. You can try rephrasing.","1","yes","4"
"id like to cancel or stop my service from my account","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9922956466674806","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is the procedure on canceling my account?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.5912735223770142","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do i notify you that my account has been accessed without my permission?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Cancel_Account","0.4246382236480713","","I didn't understand. You can try rephrasing.","0","no","4"
"how to register fraud for savings or checking account?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.9814897537231446","","I didn't understand. You can try rephrasing.","0","no","4"
"is there a way to alert you to a suspicious login?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.6673522472381592","","I didn't understand. You can try rephrasing.","1","yes","4"
"my account is been misused. can you assist me with this","Customer_Care_Report_Fraudulent_Use","General_Agent_Capabilities","0.3441317081451416","","I didn't understand. You can try rephrasing.","0","no","4"
"i want to cancel my cake order","cancel_order","cancel_order","0.9383884429931642","menu:cake","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","4"
"that order i placed, i need to cancel it.","cancel_order","cancel_order","0.8368548393249513","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","4"
"i'd like to cancel my order","cancel_order","cancel_order","0.6112854480743408","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","4"
"how can i change delivery method?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9031973361968996","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do i change credit card transaction alerts?","Customer_Care_Notification_Preferences","Customer_Care_Profile_Password","0.4913956880569458","","I didn't understand. You can try rephrasing.","0","no","4"
"how to change my notification preferences?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9443202972412108","","I didn't understand. You can try rephrasing.","1","yes","4"
"how to customize notifications that i am receiving?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8767803668975831","","I didn't understand. You can try rephrasing.","1","yes","4"
"i need to change my current alert method to something else","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.7471009731292726","","I didn't understand. You can try rephrasing.","1","yes","4"
"i request to get alerts via email","Customer_Care_Notification_Preferences","Customer_Care_Contact_Us","0.7177003860473634","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","4"
"why would i trust this chat?","General_Security_Assurance","General_Security_Assurance","0.7129896640777589","","I didn't understand. You can try rephrasing.","1","yes","4"
"customer info secured?","General_Security_Assurance","General_Security_Assurance","0.9179391860961914","","I didn't understand. You can try rephrasing.","1","yes","4"
"how safe is my data?","General_Security_Assurance","General_Security_Assurance","0.9108933925628662","","I didn't understand. You can try rephrasing.","1","yes","4"
"are the stores open early?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9796982288360596","","I didn't understand. You can try rephrasing.","1","yes","4"
"what time are you closing today?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7088851451873779","sys-date:2020-05-01","I didn't understand. You can try rephrasing.","1","yes","4"
"what is the opening time for the washington store?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9233912467956544","","I didn't understand. You can try rephrasing.","1","yes","4"
"what are ur opening hours?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.993894958496094","","I didn't understand. You can try rephrasing.","1","yes","4"
"what time is your store open on saturday?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9896355152130129","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","1","yes","4"
"can i transfer my minutes to my wife's phone?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.5815742492675782","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is the closest store's phone number?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.9681334972381592","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","4"
"tell me the number to your general department","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.934835147857666","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","4"
"how can i contact your business?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.6224005222320557","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","4"
"can i get some more information?","Customer_Care_Contact_Us","Customer_Care_Program_Inquiry","0.4166624307632447","","I didn't understand. You can try rephrasing.","0","no","4"
"hey you","General_Greetings","General_Greetings","0.7876946449279785","","Good day to you!","1","yes","4"
"how have you been?","General_Greetings","General_Greetings","0.9453550338745118","","Good day to you!","1","yes","4"
"hey how are you doing","General_Greetings","General_Greetings","0.9499522209167479","","Good day to you!","1","yes","4"
"greetings","General_Greetings","General_Greetings","0.9695709705352784","","Good day to you!","1","yes","4"
"good evening","General_Greetings","General_Greetings","0.9904502868652344","sys-time:18:00:00","Good day to you!","1","yes","4"
"who is this?","General_Greetings","General_Security_Assurance","0.29504402279853825","","I didn't understand. You can try rephrasing.","0","no","4"
"can you help me find locations in the general area of downtown baltimore?","Customer_Care_Store_Location","about_restaurant","0.4715569972991944","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","4"
"can you tell me about physical locations you have in new jersey?","Customer_Care_Store_Location","about_restaurant","0.7714851856231691","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","4"
"is there any shopping mall around me?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.5153071165084839","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is the closest pharmacy?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.5402336597442627","","I didn't understand. You can try rephrasing.","1","yes","4"
"reward scheme?","Customer_Care_Program_Inquiry","Customer_Care_Redeem_Points","0.3531356811523438","","I didn't understand. You can try rephrasing.","0","no","4"
"reward points backdated?","Customer_Care_Program_Inquiry","Customer_Care_Redeem_Points","0.7057491779327394","","I didn't understand. You can try rephrasing.","0","no","4"
"receive credits buys?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.5004142999649048","","I didn't understand. You can try rephrasing.","1","yes","4"
"is there a program that rewards me for my use?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.8702963352203371","","I didn't understand. You can try rephrasing.","1","yes","4"
"is this a computer?","General_Human_or_Bot","General_Security_Assurance","0.35068229436874393","","I didn't understand. You can try rephrasing.","0","no","4"
"am i chatting with a human?","General_Human_or_Bot","General_Human_or_Bot","0.8638434410095215","","I didn't understand. You can try rephrasing.","1","yes","4"
"are you a human or a bot?","General_Human_or_Bot","General_Human_or_Bot","0.9753965854644776","","I didn't understand. You can try rephrasing.","1","yes","4"
"are you a robot?","General_Human_or_Bot","General_Human_or_Bot","0.6652900695800781","","I didn't understand. You can try rephrasing.","1","yes","4"
"i'm leaving now","General_Ending","General_Ending","0.9641398906707764","sys-date:2020-05-01;sys-time:15:28:18","OK. See you later.","1","yes","4"
"ok goodbye","General_Ending","General_Ending","0.8997920513153077","","OK. See you later.","1","yes","4"
"get lost","General_Ending","General_Ending","0.3000022530555725","","OK. See you later.","1","yes","4"
"go away","General_Ending","General_Ending","0.993024015426636","","OK. See you later.","1","yes","4"
"bye bye","General_Ending","General_Ending","0.9922221660614016","","OK. See you later.","1","yes","4"
"bye now","General_Ending","General_Ending","0.9825576782226564","sys-date:2020-05-01;sys-time:15:28:19","OK. See you later.","1","yes","4"
"are you hiring at the moment?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.6478926181793213","sys-date:2020-05-01;sys-time:15:28:19","I didn't understand. You can try rephrasing.","1","yes","4"
"can i join you guys?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.3643252015113831","","I didn't understand. You can try rephrasing.","1","yes","4"
"halp me i need work","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.8144349575042724","","I didn't understand. You can try rephrasing.","1","yes","4"
"well i m asking what level of the marketing position your company is looking for","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.33998689651489256","","I didn't understand. You can try rephrasing.","1","yes","4"
"what are the jobs you are hiring for?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.957029390335083","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is your jobs web site?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7474215984344483","","I didn't understand. You can try rephrasing.","1","yes","4"
"what jobs are available that are hiring for now?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9930235385894776","sys-date:2020-05-01;sys-time:15:28:21","I didn't understand. You can try rephrasing.","1","yes","4"
"tell me about shoes","Customer_Care_Products_Offered","General_About_You","0.3411976218223572","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","4"
"what are your business banking products?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9757582664489746","","I didn't understand. You can try rephrasing.","1","yes","4"
"what potential products or services are available?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9507408618927002","","I didn't understand. You can try rephrasing.","1","yes","4"
"what products do you offer in the company?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8728608131408693","","I didn't understand. You can try rephrasing.","1","yes","4"
"catalogue look","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.3089218139648437","","I didn't understand. You can try rephrasing.","1","yes","4"
"please assist me to get to an agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9707837104797364","","I didn't understand. You can try rephrasing.","1","yes","4"
"need help from human","General_Connect_to_Agent","General_Connect_to_Agent","0.5878315687179565","","I didn't understand. You can try rephrasing.","1","yes","4"
"i would like to speak to someone","General_Connect_to_Agent","General_Connect_to_Agent","0.935433864593506","","I didn't understand. You can try rephrasing.","1","yes","4"
"customer service representative please.","General_Connect_to_Agent","Customer_Care_Contact_Us","0.5823989629745483","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","4"
"can you connect me with a real person?","General_Connect_to_Agent","General_Connect_to_Agent","0.9986507415771484","","I didn't understand. You can try rephrasing.","1","yes","4"
"can i speak to an advisor?","General_Connect_to_Agent","General_Connect_to_Agent","0.7239627361297607","","I didn't understand. You can try rephrasing.","1","yes","4"
"can i speak to a live person?","General_Connect_to_Agent","General_Connect_to_Agent","0.9946373939514158","","I didn't understand. You can try rephrasing.","1","yes","4"
"call agent","General_Connect_to_Agent","General_Connect_to_Agent","0.5674808502197266","","I didn't understand. You can try rephrasing.","1","yes","4"
