"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"i would like to speak to customer service.","Customer_Care_Contact_Us","General_Connect_to_Agent","0.8619287014007568","","I didn't understand. You can try rephrasing.","0","no","4"
"need your phone number","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.8403868675231934","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","4"
"is there any current employment opportunities?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7325589656829834","","I didn't understand. You can try rephrasing.","1","yes","4"
"search job","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7380240440368653","","I didn't understand. You can try rephrasing.","1","yes","4"
"what jobs are available that are hiring for now?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9978242874145509","sys-date:2020-04-30;sys-time:17:00:28","I didn't understand. You can try rephrasing.","1","yes","4"
"what positions do you have available?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.6696495532989502","","I didn't understand. You can try rephrasing.","1","yes","4"
"where is your careers page?","Customer_Care_Employment_Inquiry","General_About_You","0.41184864044189456","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","4"
"check rewards","Customer_Care_Loyalty_Status","Customer_Care_Program_Inquiry","0.3753904581069947","","I didn't understand. You can try rephrasing.","0","no","4"
"customer loyalty status","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.4221275568008423","","I didn't understand. You can try rephrasing.","1","yes","4"
"please display my loyalty credits.","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.53534414768219","","I didn't understand. You can try rephrasing.","0","no","4"
"points balance?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.6942504405975343","","I didn't understand. You can try rephrasing.","0","no","4"
"what is my frequent buyer credit accumulation?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.3445008397102356","","I didn't understand. You can try rephrasing.","0","no","4"
"what is the new point total?","Customer_Care_Loyalty_Status","Customer_Care_Transfer_Points","0.3475260376930237","","I didn't understand. You can try rephrasing.","0","no","4"
"can you help me with changing delivery method?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.7920422077178955","","I didn't understand. You can try rephrasing.","1","yes","4"
"how can i change delivery method?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8585371971130371","","I didn't understand. You can try rephrasing.","1","yes","4"
"how can i edit delivery methods to new one?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8988805770874024","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","4"
"i request to get alerts via email","Customer_Care_Notification_Preferences","Customer_Care_Contact_Us","0.79906325340271","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","4"
"how can i register over here?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.9871658325195314","","I didn't understand. You can try rephrasing.","1","yes","4"
"where to login for the first time?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.7582717418670655","","I didn't understand. You can try rephrasing.","1","yes","4"
"new products","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9841493606567384","","I didn't understand. You can try rephrasing.","1","yes","4"
"what does your business sell?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8803559780120851","","I didn't understand. You can try rephrasing.","1","yes","4"
"what kind of products are available?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9848817348480225","","I didn't understand. You can try rephrasing.","1","yes","4"
"i forgot my password","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.8396786212921143","","I didn't understand. You can try rephrasing.","1","yes","4"
"i have had the same pin used to contact telephone customer support for a long time and would like to change it. could you please help me to set this up.","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.678032636642456","","I didn't understand. You can try rephrasing.","1","yes","4"
"where can i find information about changing my card pin?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.7420772075653077","","I didn't understand. You can try rephrasing.","1","yes","4"
"can you reset my security question?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9599895000457763","","I didn't understand. You can try rephrasing.","1","yes","4"
"hi i want to know if i can change my security settings for talking to customer services over the phone?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.6113540172576905","","I didn't understand. You can try rephrasing.","1","yes","4"
"i need to change my questions to get in","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.5422992944717407","","I didn't understand. You can try rephrasing.","1","yes","4"
"my email may have been hacked so i'm changing all my passwords and security questions can you change the ones i use for talking to customer support?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9048153400421144","sys-date:2020-05-01;sys-date:2020-05-31","I didn't understand. You can try rephrasing.","1","yes","4"
"why do i need to answer security questions when i speak to a representative on the phone?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9554228782653809","","I didn't understand. You can try rephrasing.","1","yes","4"
"are past purchases rewarded?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6684291362762451","","I didn't understand. You can try rephrasing.","1","yes","4"
"frequent purchaser benefits?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.8744207382202149","","I didn't understand. You can try rephrasing.","1","yes","4"
"is there a rewards system for customers?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.8043827056884767","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do i redeem bonus points?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.923370361328125","","I didn't understand. You can try rephrasing.","1","yes","4"
"may i gain rewards from the current loyalty points?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.6430732250213623","sys-date:2020-05-01;sys-date:2020-05-31","I didn't understand. You can try rephrasing.","1","yes","4"
"pay balance with points","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8674728393554687","","I didn't understand. You can try rephrasing.","1","yes","4"
"are you open on sundays, and if so what are the hours?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9875142097473144","","I didn't understand. You can try rephrasing.","1","yes","4"
"what are the hours of operation?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9218130588531495","","I didn't understand. You can try rephrasing.","1","yes","4"
"what are your hous?","Customer_Care_Store_Hours","General_Agent_Capabilities","0.6552111625671386","","I didn't understand. You can try rephrasing.","0","no","4"
"where are the store locations closest to davis city hall?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.955343770980835","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do old account points transfer to new account?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9596140384674072","","I didn't understand. You can try rephrasing.","1","yes","4"
"is it possible to send my credits to a buddy?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.7555306911468507","","I didn't understand. You can try rephrasing.","1","yes","4"
"i want to change my home address in payment associated with my account, what steps","Customer_Care_User_Profile","Customer_Care_Appointments","0.5452867269515991","","I didn't understand. You can try rephrasing.","0","no","4"
"i wish to amend my email address please","Customer_Care_User_Profile","Customer_Care_User_Profile","0.7740095615386964","","I didn't understand. You can try rephrasing.","1","yes","4"
"i would like to update the email for my online account","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9415231704711915","","I didn't understand. You can try rephrasing.","1","yes","4"
"there is a typo in my listed email address, i need to fix it","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8932076454162599","","I didn't understand. You can try rephrasing.","1","yes","4"
"cancel this process","exit","Customer_Care_Cancel_Account","0.7911701202392578","","I didn't understand. You can try rephrasing.","0","no","4"
"wait, cancel this.","exit","Customer_Care_Cancel_Account","0.7949275016784669","","I didn't understand. You can try rephrasing.","0","no","4"
"about you","General_About_You","General_About_You","0.6466302394866943","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","4"
"describe your self","General_About_You","General_About_You","0.7239408493041992","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","4"
"do you know who you are?","General_About_You","General_About_You","0.6670074939727784","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","4"
"what should i know about you?","General_About_You","about_restaurant","0.7353397846221925","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","4"
"can you please give me a list of the types of things you can help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.993074607849121","","I didn't understand. You can try rephrasing.","1","yes","4"
"what are you good at?","General_Agent_Capabilities","General_Greetings","0.7454418182373048","","Good day to you!","0","no","4"
"what can i ask you to do?","General_Agent_Capabilities","General_Agent_Capabilities","0.9849639415740967","","I didn't understand. You can try rephrasing.","1","yes","4"
"what features are in here?","General_Agent_Capabilities","Customer_Care_Open_Account","0.37596498727798466","","I didn't understand. You can try rephrasing.","0","no","4"
"what is this 4?","General_Agent_Capabilities","General_Positive_Feedback","0.6214550018310547","sys-number:4","I didn't understand. You can try rephrasing.","0","no","4"
"agent help","General_Connect_to_Agent","General_Connect_to_Agent","0.9907294273376466","","I didn't understand. You can try rephrasing.","1","yes","4"
"can i speak to a live person?","General_Connect_to_Agent","General_Connect_to_Agent","0.9906056880950929","","I didn't understand. You can try rephrasing.","1","yes","4"
"can i speak with somebody?","General_Connect_to_Agent","General_Connect_to_Agent","0.3579314231872559","","I didn't understand. You can try rephrasing.","1","yes","4"
"can you connect me with a real person?","General_Connect_to_Agent","General_Connect_to_Agent","0.9406492233276367","","I didn't understand. You can try rephrasing.","1","yes","4"
"connect me to a live operator please.","General_Connect_to_Agent","General_Connect_to_Agent","0.9897426128387452","","I didn't understand. You can try rephrasing.","1","yes","4"
"i don't want to talk to a bot.","General_Connect_to_Agent","General_Connect_to_Agent","0.9463757038116456","","I didn't understand. You can try rephrasing.","1","yes","4"
"i want an agent to help me","General_Connect_to_Agent","General_Connect_to_Agent","0.9893356323242188","","I didn't understand. You can try rephrasing.","1","yes","4"
"please connect me to a live agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9965190887451172","","I didn't understand. You can try rephrasing.","1","yes","4"
"please let me talk to a human being.","General_Connect_to_Agent","General_Connect_to_Agent","0.9344401836395264","","I didn't understand. You can try rephrasing.","1","yes","4"
"pls connect","General_Connect_to_Agent","General_Connect_to_Agent","0.5152188301086427","","I didn't understand. You can try rephrasing.","1","yes","4"
"send me to an agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9864018917083741","","I didn't understand. You can try rephrasing.","1","yes","4"
"ending this session","General_Ending","General_Ending","0.5622734308242798","","OK. See you later.","1","yes","4"
"hey bot go away","General_Ending","General_Greetings","0.6509490013122559","sys-person:bot","Good day to you!","0","no","4"
"i am leaving","General_Ending","General_Ending","0.95469069480896","","OK. See you later.","1","yes","4"
"i am out of here","General_Ending","General_Ending","0.6929165363311768","","OK. See you later.","1","yes","4"
"see you later","General_Ending","General_Ending","0.9342591285705566","","OK. See you later.","1","yes","4"
"shut up","General_Ending","General_Ending","0.3795794010162354","","OK. See you later.","1","yes","4"
"stop talking to me","General_Ending","exit","0.4441138029098511","","I didn't understand. You can try rephrasing.","0","no","4"
"thanks, bye!","General_Ending","General_Ending","0.9769458293914794","","OK. See you later.","1","yes","4"
"that's everything","General_Ending","General_Greetings","0.45494890213012695","","Good day to you!","0","no","4"
"time to go","General_Ending","General_Ending","0.8593059062957764","","OK. See you later.","1","yes","4"
"good evening","General_Greetings","General_Greetings","0.9872816562652589","sys-time:18:00:00","Good day to you!","1","yes","4"
"hello agent","General_Greetings","General_Connect_to_Agent","0.9913650035858155","","I didn't understand. You can try rephrasing.","0","no","4"
"hi advisor","General_Greetings","General_Connect_to_Agent","0.9091518878936768","","I didn't understand. You can try rephrasing.","0","no","4"
"hi there","General_Greetings","General_Greetings","0.8952768802642823","","Good day to you!","1","yes","4"
"how have you been?","General_Greetings","General_Greetings","0.9376797676086426","","Good day to you!","1","yes","4"
"you there","General_Greetings","General_Positive_Feedback","0.4211757183074951","","I didn't understand. You can try rephrasing.","0","no","4"
"are you real?","General_Human_or_Bot","General_Human_or_Bot","0.8044868946075441","","I didn't understand. You can try rephrasing.","1","yes","4"
"another joke","General_Jokes","General_Jokes","0.9397127628326416","","I didn't understand. You can try rephrasing.","1","yes","4"
"can you tell me a joke?","General_Jokes","General_Jokes","0.961156177520752","","I didn't understand. You can try rephrasing.","1","yes","4"
"do you have humor?","General_Jokes","General_Jokes","0.8789318561553956","","I didn't understand. You can try rephrasing.","1","yes","4"
"i am getting bored","General_Jokes","General_Ending","0.3975792765617371","","OK. See you later.","0","no","4"
"i'm bored","General_Jokes","General_Ending","0.3513920545578003","","OK. See you later.","0","no","4"
"what is your favorite joke?","General_Jokes","General_Jokes","0.8020077705383302","","I didn't understand. You can try rephrasing.","1","yes","4"
"i hate you","General_Negative_Feedback","General_Negative_Feedback","0.9837543487548828","","I didn't understand. You can try rephrasing.","1","yes","4"
"robots are boring","General_Negative_Feedback","General_Human_or_Bot","0.3951668381690979","","I didn't understand. You can try rephrasing.","0","no","4"
"robots are stupid","General_Negative_Feedback","General_Negative_Feedback","0.9480257034301758","","I didn't understand. You can try rephrasing.","1","yes","4"
"you are having delusions","General_Negative_Feedback","General_Negative_Feedback","0.5661805391311645","","I didn't understand. You can try rephrasing.","1","yes","4"
"you are on my nerves","General_Negative_Feedback","General_Negative_Feedback","0.5090336799621582","","I didn't understand. You can try rephrasing.","1","yes","4"
"you do not seem smart","General_Negative_Feedback","General_Negative_Feedback","0.37614135742187504","","I didn't understand. You can try rephrasing.","1","yes","4"
"you're really frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8675479412078857","","I didn't understand. You can try rephrasing.","1","yes","4"
"you're really irritating","General_Negative_Feedback","General_Negative_Feedback","0.7530623435974122","","I didn't understand. You can try rephrasing.","1","yes","4"
"brilliant!","General_Positive_Feedback","General_Positive_Feedback","0.28608913241369005","","I didn't understand. You can try rephrasing.","1","yes","4"
"this is good","General_Positive_Feedback","General_Greetings","0.9411472797393798","","Good day to you!","0","no","4"
"you are the best","General_Positive_Feedback","General_Positive_Feedback","0.5576722621917725","","I didn't understand. You can try rephrasing.","1","yes","4"
"you're a genius!","General_Positive_Feedback","General_Human_or_Bot","0.5695175647735595","","I didn't understand. You can try rephrasing.","0","no","4"
"can i be sure that my stored card details are held securely?","General_Security_Assurance","General_Security_Assurance","0.5135821104049683","","I didn't understand. You can try rephrasing.","1","yes","4"
"in what way can i tell if my plastic is safe?","General_Security_Assurance","General_Security_Assurance","0.8859007358551025","","I didn't understand. You can try rephrasing.","1","yes","4"
"is there a reason to distrust this chat?","General_Security_Assurance","General_Security_Assurance","0.8490441799163819","","I didn't understand. You can try rephrasing.","1","yes","4"
"is this conversation secure?","General_Security_Assurance","General_Security_Assurance","0.980928373336792","","I didn't understand. You can try rephrasing.","1","yes","4"
"what safety measures are used to ensure that chat is secure?","General_Security_Assurance","General_Security_Assurance","0.9778233051300049","","I didn't understand. You can try rephrasing.","1","yes","4"
"will my conversation remain secured?","General_Security_Assurance","General_Security_Assurance","0.9188542842864991","","I didn't understand. You can try rephrasing.","1","yes","4"
"are there any specials today?","menu","General_Jokes","0.3686460137367249","sys-date:2020-04-30","I didn't understand. You can try rephrasing.","0","no","4"
"do you serve desserts?","menu","menu","0.398866605758667","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","4"
"what dishes do you have?","menu","menu","0.4791977167129517","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","4"
"what is the price range of your meals?","menu","about_restaurant","0.37946705818176274","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","4"
"where can i find out about your cuisine?","menu","General_About_You","0.5197113275527954","menu:standard","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","4"
"i'd like that","yes","yes","0.409298300743103","","I didn't understand. You can try rephrasing.","1","yes","4"
"please do that.","yes","yes","0.8409266471862793","","I didn't understand. You can try rephrasing.","1","yes","4"
"sure","yes","","","","I didn't understand. You can try rephrasing.","0","no","4"
"that sounds good.","yes","yes","0.7023244857788087","","I didn't understand. You can try rephrasing.","1","yes","4"
